timeH,availableElectrolyzerMW,actualElectrolyzerMW,h2ProductionKg,h2DeliveredKg,h2UnservedKg,h2InventoryKg
0,56.77,56.77,1000,1000,0,0
1,56.8010070864771,56.8010070864771,1000.54618788933,1000,0,0.546187889327484
2,56.8320141570023,56.8320141570023,1001.09237549766,1000,0,1.63856338699077
3,56.8630211956238,56.8630211956238,1001.63856254402,1000,0,3.27712593100648
4,56.8940281863895,56.8940281863895,1002.18474874739,1000,0,5.46187467839991
5,56.9250351133478,56.9250351133478,1002.73093382681,1000,0,8.19280850520545
6,56.9560419605466,56.9560419605466,1003.27711750126,1000,0,11.4699260064673
7,56.9870487120344,56.9870487120344,1003.82329948977,1000,0,15.2932254962401
8,57.0180553518593,57.0180553518593,1004.36947951135,1000,0,19.6627050075894
9,57.0490618640697,57.0490618640697,1004.915657285,1000,0,24.5783622925933
10,57.0800682327139,57.0800682327139,1005.46183252975,1000,0,30.0401948223439
11,57.1110744418405,57.1110744418405,1006.0080049646,1000,0,36.0481997869472
12,57.142080475498,57.142080475498,1006.55417430858,1000,0,42.6023740955256
13,57.173086317735,57.173086317735,1007.10034028069,1000,0,49.7027143762198
14,57.2040919526003,57.2040919526003,1007.64650259997,1000,0,57.3492169761894
15,57.2350973641426,57.2350973641426,1008.19266098543,1000,0,65.5418779616155
16,57.2661025364111,57.2661025364111,1008.73881515609,1000,0,74.2806931177029
17,57.2971074534547,57.2971074534547,1009.28496483098,1000,0,83.5656579486817
18,57.3281120993226,57.3281120993226,1009.83110972913,1000,0,93.3967676778107
19,57.3591164580643,57.3591164580643,1010.37724956957,1000,0,103.774017247378
20,57.3901205137292,57.3901205137292,1010.92338407133,1000,0,114.697401318705
21,57.421124250367,57.421124250367,1011.46951295344,1000,0,126.166914272148
22,57.4521276520275,57.4521276520275,1012.01563593496,1000,0,138.182550207105
23,57.4831307027607,57.4831307027607,1012.56175273491,1000,0,150.744302942012
24,57.5141333866167,57.5141333866167,1013.10786307234,1000,0,163.852166014352
25,57.545135687646,57.545135687646,1013.6539666663,1000,0,177.506132680655
26,57.5761375898991,57.5761375898991,1014.20006323585,1000,0,191.706195916503
27,57.6071390774267,57.6071390774267,1014.74615250003,1000,0,206.452348416533
28,57.6381401342799,57.6381401342799,1015.29223417791,1000,0,221.744582594442
29,57.6691407445098,57.6691407445098,1015.83830798855,1000,0,237.582890582989
30,57.7001408921679,57.7001408921679,1016.38437365101,1000,0,253.967264234
31,57.7311405613058,57.7311405613058,1016.93043088437,1000,0,270.897695118372
32,57.7621397359755,57.7621397359755,1017.47647940771,1000,0,288.374174526078
33,57.793138400229,57.793138400229,1018.02251894009,1000,0,306.39669346617
34,57.824136538119,57.824136538119,1018.56854920062,1000,0,324.965242666786
35,57.8551341336979,57.8551341336979,1019.11456990837,1000,0,344.079812575152
36,57.886131171019,57.886131171019,1019.66058078244,1000,0,363.740393357589
37,57.9171276341353,57.9171276341353,1020.20658154193,1000,0,383.946974899518
38,57.9481235071004,57.9481235071004,1020.75257190594,1000,0,404.699546805462
39,57.9791187739683,57.9791187739683,1021.29855159359,1000,0,425.998098399056
40,58.0101134187932,58.0101134187932,1021.84452032399,1000,0,447.84261872305
41,58.0411074256294,58.0411074256294,1022.39047781627,1000,0,470.233096539316
42,58.0721007785318,58.0721007785318,1022.93642378953,1000,0,493.16952032885
43,58.1030934615557,58.1030934615557,1023.48235796293,1000,0,516.651878291783
44,58.1340854587565,58.1340854587565,1024.0282800556,1000,0,540.680158347384
45,58.16507675419,58.16507675419,1024.57418978668,1000,0,565.254348134067
46,58.1960673319125,58.1960673319125,1025.12008687533,1000,0,590.374435009398
47,58.2270571759806,58.2270571759806,1025.6659710407,1000,0,616.040406050099
48,58.2580462704513,58.2580462704513,1026.21184200196,1000,0,642.25224805206
49,58.2890345993819,58.2890345993819,1026.75769947828,1000,0,669.009947530338
50,58.3200221468301,58.3200221468301,1027.30354318883,1000,0,696.313490719172
51,58.3510088968541,58.3510088968541,1027.84937285281,1000,0,724.162863571983
52,58.3819948335125,58.3819948335125,1028.3951881894,1000,0,752.558051761388
53,58.4129799408642,58.4129799408642,1028.94098891781,1000,0,781.499040679201
54,58.4439642029687,58.4439642029687,1029.48677475724,1000,0,810.985815436444
55,58.4749476038858,58.4749476038858,1030.03254542691,1000,0,841.018360863356
56,58.5059301276757,58.5059301276757,1030.57830064604,1000,0,871.596661509396
57,58.5369117583993,58.5369117583993,1031.12404013386,1000,0,902.720701643257
58,58.5678924801176,58.5678924801176,1031.66976360961,1000,0,934.390465252868
59,58.5988722768924,58.5988722768924,1032.21547079254,1000,0,966.605936045406
60,58.6298511327859,58.6298511327859,1032.7611614019,1000,0,999.367097447306
61,58.6608290318605,58.6608290318605,1033.30683515696,1000,0,1032.67393260426
62,58.6918059581795,58.6918059581795,1033.85249177699,1000,0,1066.52642438125
63,58.7227818958064,58.7227818958064,1034.39813098126,1000,0,1100.92455536251
64,58.7537568288054,58.7537568288054,1034.94375248909,1000,0,1135.8683078516
65,58.7847307412411,58.7847307412411,1035.48935601975,1000,0,1171.35766387135
66,58.8157036171787,58.8157036171787,1036.03494129256,1000,0,1207.39260516391
67,58.8466754406839,58.8466754406839,1036.58050802684,1000,0,1243.97311319075
68,58.8776461958229,58.8776461958229,1037.12605594192,1000,0,1281.09916913268
69,58.9086158666625,58.9086158666625,1037.67158475713,1000,0,1318.77075388981
70,58.9395844372701,58.9395844372701,1038.21709419183,1000,0,1356.98784808164
71,58.9705518917135,58.9705518917135,1038.76258396536,1000,0,1395.750432047
72,59.0015182140613,59.0015182140613,1039.3080537971,1000,0,1435.0584858441
73,59.0324833883825,59.0324833883825,1039.85350340642,1000,0,1474.91198925052
