dc_power_mw,it_power_mw,dc_aux_power_mw,compute_served_mwh_cs,compute_queue_mwh_cs,rigid_unserved_mwh_cs,flex_overdue_mwh_cs,spot_dropped_mwh_cs,dc_online_min_mw,dc_online,compute_model_mode,pue
7.788000005000001,7.08,0.7080000050000006,7.08,0.0,0.0,0.0,7.32,2.4446784865000004,1,sla,1.1000000007062147
7.788000005000001,7.08,0.7080000050000006,7.08,0.0,0.0,0.0,7.32,2.4446784865000004,1,sla,1.1000000007062147
7.788000005000001,7.08,0.7080000050000006,7.08,0.0,0.0,0.0,7.32,2.4446784865000004,1,sla,1.1000000007062147
7.788000005000001,7.08,0.7080000050000006,7.08,0.0,0.0,0.0,7.32,2.4446784865000004,1,sla,1.1000000007062147
7.788000005000001,7.08,0.7080000050000006,7.08,0.0,0.0,0.0,7.32,2.4446784865000004,1,sla,1.1000000007062147
7.788000005000001,7.08,0.7080000050000006,7.08,0.0,0.0,0.0,7.32,2.4446784865000004,1,sla,1.1000000007062147
7.788000005000001,7.08,0.7080000050000006,7.08,0.0,0.0,0.0,7.32,2.4446784865000004,1,sla,1.1000000007062147
7.788000005000001,7.08,0.7080000050000006,7.08,0.0,0.0,0.0,7.32,2.4446784865000004,1,sla,1.1000000007062147
7.788000005000001,7.08,0.7080000050000006,7.079999999999998,0.0,0.0,0.0,6.5200000000000005,2.4446784865000004,1,sla,1.1000000007062147
7.788000005000001,7.08,0.7080000050000006,7.079999999999998,0.0,0.0,0.0,6.5200000000000005,2.4446784865000004,1,sla,1.1000000007062147
7.788000005000001,7.08,0.7080000050000006,7.079999999999998,0.0,0.0,0.0,6.5200000000000005,2.4446784865000004,1,sla,1.1000000007062147
7.788000005000001,7.08,0.7080000050000006,7.079999999999998,0.0,0.0,0.0,6.5200000000000005,2.4446784865000004,1,sla,1.1000000007062147
7.788000005000001,7.08,0.7080000050000006,7.079999999999998,0.0,0.0,0.0,6.5200000000000005,2.4446784865000004,1,sla,1.1000000007062147
7.788000005000001,7.08,0.7080000050000006,7.079999999999998,0.0,0.0,0.0,6.5200000000000005,2.4446784865000004,1,sla,1.1000000007062147
7.788000005000001,7.08,0.7080000050000006,7.079999999999998,0.0,0.0,0.0,6.5200000000000005,2.4446784865000004,1,sla,1.1000000007062147
7.788000005000001,7.08,0.7080000050000006,7.079999999999998,0.0,0.0,0.0,6.5200000000000005,2.4446784865000004,1,sla,1.1000000007062147
7.788000005000001,7.08,0.7080000050000006,7.079999999999998,0.0,0.0,0.0,6.5200000000000005,2.4446784865000004,1,sla,1.1000000007062147
7.788000005000001,7.08,0.7080000050000006,7.079999999999998,0.0,0.0,0.0,6.5200000000000005,2.4446784865000004,1,sla,1.1000000007062147
7.788000005000001,7.08,0.7080000050000006,7.079999999999998,0.0,0.0,0.0,6.5200000000000005,2.4446784865000004,1,sla,1.1000000007062147
7.788000005000001,7.08,0.7080000050000006,7.079999999999998,0.0,0.0,0.0,6.5200000000000005,2.4446784865000004,1,sla,1.1000000007062147
7.788000005000001,7.08,0.7080000050000006,7.079999999999998,0.0,0.0,0.0,6.5200000000000005,2.4446784865000004,1,sla,1.1000000007062147
7.788000005000001,7.08,0.7080000050000006,7.079999999999998,0.0,0.0,0.0,6.5200000000000005,2.4446784865000004,1,sla,1.1000000007062147
7.788000005000001,7.08,0.7080000050000006,7.08,0.0,0.0,0.0,7.32,2.4446784865000004,1,sla,1.1000000007062147
7.788000005000001,7.08,0.7080000050000006,7.08,0.0,0.0,0.0,7.32,2.4446784865000004,1,sla,1.1000000007062147
